utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_3181185,0.00000000,1.00000000,1,1,1,eval
LA_E_1981870,0.00000000,1.00000000,1,1,1,eval
LA_E_4513664,0.00000000,1.00000000,1,1,1,eval
LA_E_2871581,0.00000000,1.00000000,1,1,1,eval
LA_E_7735939,0.00000000,1.00000000,1,,1,progress
LA_E_6487690,0.00000000,1.00000000,1,1,1,eval
LA_E_4132479,0.00000000,1.00000000,1,1,1,eval
LA_E_9602193,0.00000000,1.00000000,1,1,1,eval
LA_E_7720890,0.00000000,1.00000000,1,1,1,eval
LA_E_9653102,0.00000000,1.00000000,1,,1,progress
LA_E_6826370,0.00000000,1.00000000,1,1,1,eval
LA_E_6409180,0.00000000,1.00000000,1,,1,progress
LA_E_7944667,0.00000000,1.00000000,1,1,1,eval
LA_E_6842028,0.00000000,1.00000000,1,1,1,eval
LA_E_2007773,0.00000000,1.00000000,1,1,1,eval
LA_E_4142671,0.00000000,1.00000000,1,1,1,eval
LA_E_6623495,0.00000000,1.00000000,1,1,1,eval
LA_E_8085025,0.00000000,1.00000000,1,1,1,eval
LA_E_7070769,0.00000000,1.00000000,1,1,1,eval
LA_E_6024317,0.00000000,1.00000000,1,1,1,eval
LA_E_3052673,0.00000000,1.00000000,1,1,1,eval
LA_E_4155181,0.00000000,1.00000000,1,1,1,eval
LA_E_5522960,0.00000000,1.00000000,1,1,1,eval
LA_E_6806534,0.00000000,1.00000000,1,1,1,eval
LA_E_7303717,0.00000000,1.00000000,1,1,1,eval
LA_E_6623258,0.00000000,1.00000000,1,1,1,eval
LA_E_1566677,0.00000000,1.00000000,1,1,1,eval
LA_E_3184604,0.00000000,1.00000000,1,1,1,eval
LA_E_5529186,0.00000000,1.00000000,1,1,1,eval
LA_E_4591701,0.00000000,1.00000000,1,1,1,eval
LA_E_8398560,0.00000000,1.00000000,1,1,1,eval
LA_E_1352178,0.00000000,1.00000000,1,1,1,eval
LA_E_6174488,0.00000000,1.00000000,1,1,1,eval
LA_E_9275704,0.00000000,1.00000000,1,1,1,eval
LA_E_4880982,0.00000000,1.00000000,1,1,1,eval
LA_E_4316433,0.00000000,1.00000000,1,1,1,eval
LA_E_6048108,0.00000000,1.00000000,1,1,1,eval
LA_E_1866397,0.00000000,1.00000000,1,1,1,eval
LA_E_4756007,0.00000000,1.00000000,1,1,1,eval
LA_E_8463099,0.00000000,1.00000000,1,1,1,eval
LA_E_9839037,0.00000000,1.00000000,1,1,1,eval
LA_E_5801194,0.00000000,1.00000000,1,1,1,eval
LA_E_6525903,0.00000000,1.00000000,1,1,1,eval
LA_E_4886670,0.00000000,1.00000000,1,1,1,eval
LA_E_9697047,0.00000000,1.00000000,1,1,1,eval
LA_E_5345303,0.00000000,1.00000000,1,1,1,eval
LA_E_8471337,0.00000000,1.00000000,1,1,1,eval
LA_E_8149061,0.00000000,1.00000000,1,1,1,eval
LA_E_6143005,0.00000000,1.00000000,1,,1,progress
LA_E_5461483,0.00000000,1.00000000,1,1,1,eval
LA_E_3935543,0.00000000,1.00000000,1,1,1,eval
LA_E_2079372,0.00000000,1.00000000,1,1,1,eval
LA_E_5094323,0.00000000,1.00000000,1,,1,progress
LA_E_5502934,0.00000000,1.00000000,1,1,1,eval
LA_E_7251813,0.00000000,1.00000000,1,1,1,eval
LA_E_4905565,0.00000000,1.00000000,1,1,1,eval
LA_E_3022865,0.00000000,1.00000000,1,1,1,eval
LA_E_7944977,0.00000000,1.00000000,1,1,1,eval
LA_E_9875002,0.01132631,0.98867375,1,,1,progress
LA_E_3367547,0.00000130,0.99999869,1,1,1,eval
LA_E_4887246,0.00000120,0.99999881,1,1,1,eval
LA_E_2058938,0.00000222,0.99999774,1,1,1,eval
LA_E_7770688,0.00000021,0.99999976,1,1,1,eval
LA_E_1800381,0.00036350,0.99963653,1,1,1,eval
LA_E_1352842,0.03265983,0.96734023,1,1,1,eval
LA_E_1677503,0.85937572,0.14062430,0,,1,progress
LA_E_3514271,0.00000044,0.99999952,1,,1,progress
LA_E_8045525,0.00000756,0.99999249,1,,1,progress
LA_E_4454690,0.00067825,0.99932182,1,1,1,eval
LA_E_2747168,0.00000218,0.99999785,1,1,1,eval
LA_E_4067332,0.00000001,1.00000000,1,1,1,eval
LA_E_2782885,0.00005208,0.99994791,1,1,1,eval
LA_E_8041683,0.00000000,1.00000000,1,1,1,eval
LA_E_6755876,0.00000000,1.00000000,1,1,1,eval
LA_E_7173021,0.00000000,1.00000000,1,1,1,eval
LA_E_9625669,0.00000000,1.00000000,1,1,1,eval
LA_E_1172035,0.00000000,1.00000000,1,1,1,eval
LA_E_1007383,0.00000000,1.00000000,1,1,1,eval
LA_E_4523670,0.00000000,1.00000000,1,1,1,eval
LA_E_7215698,0.00000000,1.00000000,1,1,1,eval
LA_E_3983186,0.00000000,1.00000000,1,1,1,eval
LA_E_9249265,0.00000000,1.00000000,1,1,1,eval
LA_E_4626960,0.00000000,1.00000000,1,1,1,eval
LA_E_8137199,0.00000000,1.00000000,1,1,1,eval
LA_E_4973382,0.00000000,1.00000000,1,1,1,eval
LA_E_5792195,0.00000000,1.00000000,1,1,1,eval
LA_E_6865279,0.00524600,0.99475396,1,1,1,eval
LA_E_6384885,0.00001927,0.99998069,1,1,1,eval
LA_E_8525374,0.00000012,0.99999988,1,1,1,eval
LA_E_6972373,0.00000005,1.00000000,1,1,1,eval
LA_E_6315332,0.00000019,0.99999976,1,1,1,eval
LA_E_9414536,0.00009645,0.99990356,1,1,1,eval
LA_E_1006494,0.00818842,0.99181151,1,1,1,eval
LA_E_5414307,0.44372165,0.55627835,1,1,1,eval
LA_E_4897863,0.00000004,1.00000000,1,,1,progress
LA_E_7815480,0.00000632,0.99999368,1,1,1,eval
LA_E_5082039,0.00000997,0.99998999,1,1,1,eval
LA_E_8935160,0.00002956,0.99997044,1,1,1,eval
LA_E_4088139,0.00000000,1.00000000,1,1,1,eval
LA_E_4215501,0.00000020,0.99999976,1,1,1,eval
LA_E_1665084,0.00000000,1.00000000,1,1,1,eval
LA_E_7504642,0.00000000,1.00000000,1,1,1,eval
LA_E_3166451,0.00000000,1.00000000,1,1,1,eval
LA_E_2124466,0.00000000,1.00000000,1,1,1,eval
LA_E_7656870,0.00000000,1.00000000,1,1,1,eval
LA_E_4499592,0.00000000,1.00000000,1,1,1,eval
LA_E_2415597,0.00000000,1.00000000,1,1,1,eval
LA_E_9691217,0.00000000,1.00000000,1,1,1,eval
LA_E_6720999,0.00000000,1.00000000,1,1,1,eval
LA_E_5684249,0.00000000,1.00000000,1,1,1,eval
LA_E_1341006,0.00000000,1.00000000,1,1,1,eval
LA_E_8164357,0.00000000,1.00000000,1,1,1,eval
LA_E_5295402,0.04860435,0.95139569,1,1,1,eval
LA_E_2525134,0.00000003,1.00000000,1,1,1,eval
LA_E_7830275,0.00029123,0.99970871,1,1,1,eval
LA_E_4474838,0.00000000,1.00000000,1,1,1,eval
LA_E_8056927,0.00000000,1.00000000,1,1,1,eval
LA_E_1180724,0.00000000,1.00000000,1,1,1,eval
LA_E_9345496,0.00000137,0.99999869,1,1,1,eval
LA_E_2377098,0.00000000,1.00000000,1,1,1,eval
LA_E_7612039,0.00000000,1.00000000,1,1,1,eval
LA_E_4049296,0.00000000,1.00000000,1,1,1,eval
LA_E_4586668,0.00000000,1.00000000,1,1,1,eval
LA_E_5845818,0.00000000,1.00000000,1,1,1,eval
LA_E_9560123,0.00000000,1.00000000,1,1,1,eval
LA_E_7864429,0.00000000,1.00000000,1,1,1,eval
LA_E_3596140,0.00000000,1.00000000,1,1,1,eval
LA_E_4474463,0.00000000,1.00000000,1,1,1,eval
LA_E_2814957,0.00000000,1.00000000,1,1,1,eval
LA_E_5325494,0.00000000,1.00000000,1,1,1,eval
LA_E_4793386,0.00000000,1.00000000,1,1,1,eval
LA_E_3548230,0.00000000,1.00000000,1,1,1,eval
LA_E_5119731,0.00000000,1.00000000,1,1,1,eval
LA_E_6626936,0.00000000,1.00000000,1,1,1,eval
LA_E_6498919,0.00000000,1.00000000,1,1,1,eval
LA_E_5061666,0.00000000,1.00000000,1,1,1,eval
LA_E_9413333,0.00000000,1.00000000,1,1,1,eval
LA_E_8932732,0.00000000,1.00000000,1,1,1,eval
LA_E_4845953,0.00000000,1.00000000,1,1,1,eval
LA_E_2986562,0.00000000,1.00000000,1,1,1,eval
LA_E_4574458,0.00000000,1.00000000,1,1,1,eval
LA_E_9277679,0.00000000,1.00000000,1,1,1,eval
LA_E_1338406,0.00000000,1.00000000,1,1,1,eval
LA_E_1821860,0.00000000,1.00000000,1,1,1,eval
LA_E_2179266,0.00000000,1.00000000,1,1,1,eval
LA_E_6067848,0.00000000,1.00000000,1,1,1,eval
LA_E_9963034,0.00000000,1.00000000,1,1,1,eval
LA_E_2384418,0.00000000,1.00000000,1,1,1,eval
LA_E_9179503,0.00000000,1.00000000,1,1,1,eval
LA_E_4789325,0.00000000,1.00000000,1,1,1,eval
LA_E_2707148,0.00000000,1.00000000,1,1,1,eval
LA_E_5364347,0.00000000,1.00000000,1,1,1,eval
LA_E_8192203,0.00000000,1.00000000,1,1,1,eval
LA_E_1741807,0.00000000,1.00000000,1,1,1,eval
LA_E_1522239,0.00000000,1.00000000,1,1,1,eval
LA_E_2686413,0.00000000,1.00000000,1,1,1,eval
LA_E_1526994,0.00000000,1.00000000,1,1,1,eval
LA_E_5188577,0.00000000,1.00000000,1,1,1,eval
LA_E_6358773,0.00000000,1.00000000,1,1,1,eval
LA_E_7310315,0.00000000,1.00000000,1,1,1,eval
LA_E_6158191,0.00000000,1.00000000,1,1,1,eval
LA_E_1346668,0.00000000,1.00000000,1,1,1,eval
LA_E_7597156,0.00000000,1.00000000,1,1,1,eval
LA_E_4650430,0.00000000,1.00000000,1,,1,progress
LA_E_1842978,0.00000000,1.00000000,1,,1,progress
LA_E_3103770,0.00000000,1.00000000,1,1,1,eval
LA_E_4125041,0.00000000,1.00000000,1,,1,progress
LA_E_4036000,0.00000000,1.00000000,1,,1,progress
LA_E_2119279,0.00000000,1.00000000,1,1,1,eval
LA_E_4263156,0.00000000,1.00000000,1,,1,progress
LA_E_8713836,0.00000000,1.00000000,1,,1,progress
LA_E_6073048,0.00000000,1.00000000,1,1,1,eval
LA_E_6520634,0.00000000,1.00000000,1,1,1,eval
LA_E_1093751,0.00000000,1.00000000,1,1,1,eval
LA_E_6230982,0.00000000,1.00000000,1,1,1,eval
LA_E_9985899,0.00000000,1.00000000,1,,1,progress
LA_E_1990961,0.00000000,1.00000000,1,1,1,eval
LA_E_5367588,0.00134503,0.99865496,1,1,1,eval
LA_E_9803116,0.00000000,1.00000000,1,,1,progress
LA_E_9308210,0.00000034,0.99999964,1,1,1,eval
LA_E_4059648,0.00000099,0.99999905,1,1,1,eval
LA_E_4327408,0.00000000,1.00000000,1,,1,progress
LA_E_6376789,0.00003727,0.99996269,1,1,1,eval
LA_E_5474842,0.00000662,0.99999332,1,1,1,eval
LA_E_1589536,0.95542288,0.04457714,0,1,1,eval
LA_E_6212058,0.00000019,0.99999976,1,1,1,eval
LA_E_6213090,0.00000016,0.99999988,1,1,1,eval
LA_E_3131712,0.00005507,0.99994493,1,,1,progress
LA_E_6659593,0.00000144,0.99999857,1,1,1,eval
LA_E_6561789,0.00000001,1.00000000,1,1,1,eval
LA_E_3066225,0.00000439,0.99999559,1,1,1,eval
LA_E_8884072,0.00000000,1.00000000,1,1,1,eval
LA_E_5094322,0.00000000,1.00000000,1,1,1,eval
LA_E_8758075,0.00000000,1.00000000,1,1,1,eval
LA_E_1052252,0.00000000,1.00000000,1,1,1,eval
LA_E_1025312,0.00000000,1.00000000,1,1,1,eval
LA_E_3726533,0.00000000,1.00000000,1,1,1,eval
LA_E_6733417,0.00000000,1.00000000,1,1,1,eval
LA_E_5786680,0.00000000,1.00000000,1,1,1,eval
LA_E_7947967,0.00000000,1.00000000,1,1,1,eval
LA_E_9928695,0.00000000,1.00000000,1,1,1,eval
LA_E_6592056,0.00000000,1.00000000,1,1,1,eval
LA_E_8444205,0.00000000,1.00000000,1,1,1,eval
LA_E_5923181,0.00000000,1.00000000,1,1,1,eval
LA_E_7557262,0.00000000,1.00000000,1,1,1,eval
LA_E_6812881,0.00002483,0.99997520,1,1,1,eval
LA_E_5100548,0.00000000,1.00000000,1,1,1,eval
LA_E_9961030,0.00000116,0.99999881,1,1,1,eval
LA_E_4908754,0.00000906,0.99999094,1,1,1,eval
LA_E_5798967,0.00000000,1.00000000,1,1,1,eval
LA_E_5827513,0.00018119,0.99981886,1,,1,progress
LA_E_7675237,0.00000008,0.99999988,1,1,1,eval
LA_E_5024257,0.06423132,0.93576860,1,1,1,eval
LA_E_8153774,0.00000001,1.00000000,1,1,1,eval
LA_E_3380616,0.00000001,1.00000000,1,1,1,eval
LA_E_6519375,0.00000135,0.99999869,1,1,1,eval
LA_E_8781629,0.00001078,0.99998927,1,1,1,eval
LA_E_1027840,0.00000904,0.99999094,1,1,1,eval
LA_E_2819433,0.00000011,0.99999988,1,1,1,eval
LA_E_9636840,0.00000000,1.00000000,1,1,1,eval
LA_E_4644812,0.00000000,1.00000000,1,1,1,eval
LA_E_4658193,0.00000000,1.00000000,1,1,1,eval
LA_E_4189730,0.00000000,1.00000000,1,1,1,eval
LA_E_9710613,0.00000000,1.00000000,1,1,1,eval
LA_E_5052228,0.00000000,1.00000000,1,1,1,eval
LA_E_3138116,0.00000000,1.00000000,1,1,1,eval
LA_E_4520940,0.00000000,1.00000000,1,1,1,eval
LA_E_2867774,0.00000000,1.00000000,1,1,1,eval
LA_E_1598513,0.00000000,1.00000000,1,1,1,eval
LA_E_7095572,0.00000000,1.00000000,1,1,1,eval
LA_E_3360347,0.00000000,1.00000000,1,1,1,eval
LA_E_9532386,0.00066991,0.99933016,1,,1,progress
LA_E_3878036,0.00000269,0.99999726,1,1,1,eval
LA_E_5191264,0.00000093,0.99999905,1,1,1,eval
LA_E_7976425,0.00000000,1.00000000,1,1,1,eval
LA_E_3200045,0.00000000,1.00000000,1,1,1,eval
LA_E_7451174,0.00000000,1.00000000,1,1,1,eval
LA_E_4064147,0.00000029,0.99999976,1,1,1,eval
LA_E_9251207,0.00000017,0.99999988,1,1,1,eval
LA_E_5602792,0.00000001,1.00000000,1,1,1,eval
LA_E_6513811,0.00000000,1.00000000,1,1,1,eval
LA_E_5860018,0.00000000,1.00000000,1,1,1,eval
LA_E_6345615,0.00000001,1.00000000,1,,1,progress
LA_E_5862714,0.00000000,1.00000000,1,1,1,eval
LA_E_8114045,0.00000000,1.00000000,1,1,1,eval
LA_E_5597095,0.00000000,1.00000000,1,1,1,eval
LA_E_2690078,0.00000000,1.00000000,1,1,1,eval
LA_E_1445364,0.00000000,1.00000000,1,1,1,eval
LA_E_8965922,0.00000000,1.00000000,1,,1,progress
LA_E_5465076,0.00000000,1.00000000,1,1,1,eval
LA_E_5239729,0.00000000,1.00000000,1,1,1,eval
LA_E_1309846,0.00000000,1.00000000,1,1,1,eval
LA_E_2722376,0.00000000,1.00000000,1,1,1,eval
LA_E_1311005,0.00000000,1.00000000,1,1,1,eval
LA_E_8946108,0.00000000,1.00000000,1,1,1,eval
LA_E_7405238,0.00000000,1.00000000,1,1,1,eval
LA_E_8057523,0.00000000,1.00000000,1,1,1,eval
LA_E_9248656,0.00000000,1.00000000,1,1,1,eval
LA_E_4177251,0.00000000,1.00000000,1,1,1,eval
LA_E_2685700,0.00000000,1.00000000,1,1,1,eval
LA_E_2796178,0.00000000,1.00000000,1,1,1,eval
LA_E_8111996,0.00000000,1.00000000,1,1,1,eval
LA_E_7160785,0.00000000,1.00000000,1,1,1,eval
LA_E_8804920,0.00000000,1.00000000,1,1,1,eval
LA_E_6174805,0.00000000,1.00000000,1,1,1,eval
LA_E_2070412,0.00000000,1.00000000,1,1,1,eval
LA_E_3008124,0.00000000,1.00000000,1,1,1,eval
LA_E_5456822,0.00000000,1.00000000,1,1,1,eval
LA_E_3719132,0.00000000,1.00000000,1,1,1,eval
LA_E_1187254,0.00000000,1.00000000,1,1,1,eval
LA_E_8188613,0.00000000,1.00000000,1,1,1,eval
LA_E_7291012,0.00000000,1.00000000,1,1,1,eval
LA_E_5933815,0.00000000,1.00000000,1,1,1,eval
LA_E_1487896,0.00000000,1.00000000,1,1,1,eval
LA_E_1568581,0.00000000,1.00000000,1,1,1,eval
LA_E_6451427,0.00000000,1.00000000,1,1,1,eval
LA_E_3237843,0.00000000,1.00000000,1,1,1,eval
LA_E_3035079,0.00000000,1.00000000,1,1,1,eval
LA_E_8765303,0.00000000,1.00000000,1,1,1,eval
LA_E_1972897,0.00000000,1.00000000,1,1,1,eval
LA_E_1275873,0.00000000,1.00000000,1,1,1,eval
LA_E_3714046,0.00000000,1.00000000,1,1,1,eval
LA_E_7071726,0.00000000,1.00000000,1,1,1,eval
LA_E_6669300,0.00000000,1.00000000,1,1,1,eval
LA_E_9853897,0.00000000,1.00000000,1,1,1,eval
LA_E_4143459,0.00000000,1.00000000,1,1,1,eval
LA_E_9254551,0.00000000,1.00000000,1,1,1,eval
LA_E_7961177,0.00000000,1.00000000,1,1,1,eval
LA_E_1358577,0.00000000,1.00000000,1,1,1,eval
LA_E_5716768,0.00000000,1.00000000,1,1,1,eval
LA_E_6172053,0.00000000,1.00000000,1,1,1,eval
LA_E_7430986,0.00000000,1.00000000,1,1,1,eval
LA_E_7023332,0.00000000,1.00000000,1,1,1,eval
LA_E_1621777,0.00000000,1.00000000,1,1,1,eval
LA_E_2407260,0.00000000,1.00000000,1,1,1,eval
LA_E_5662711,0.00000000,1.00000000,1,1,1,eval
LA_E_8365260,0.00000001,1.00000000,1,,1,progress
LA_E_4862125,0.00000000,1.00000000,1,1,1,eval
LA_E_8176730,0.00063173,0.99936825,1,1,1,eval
LA_E_6437576,0.24060141,0.75939864,1,1,1,eval
LA_E_7715974,0.00000000,1.00000000,1,1,1,eval
LA_E_4208436,0.00000184,0.99999821,1,1,1,eval
LA_E_2935426,0.00000001,1.00000000,1,1,1,eval
LA_E_6415887,0.00000559,0.99999440,1,1,1,eval
LA_E_9605838,0.00000001,1.00000000,1,,1,progress
LA_E_1656113,0.00000000,1.00000000,1,1,1,eval
LA_E_1627614,0.00000215,0.99999785,1,,1,progress
LA_E_5039549,0.64308965,0.35691032,0,,1,progress
LA_E_4149685,0.00000000,1.00000000,1,1,1,eval
LA_E_2670456,0.00003156,0.99996841,1,1,1,eval
LA_E_8136874,0.00000000,1.00000000,1,1,1,eval
LA_E_7699489,0.00000000,1.00000000,1,1,1,eval
LA_E_8440048,0.00000000,1.00000000,1,1,1,eval
LA_E_6833359,0.00000000,1.00000000,1,1,1,eval
LA_E_3039458,0.00000000,1.00000000,1,1,1,eval
LA_E_6796754,0.00000000,1.00000000,1,1,1,eval
LA_E_8620087,0.00000000,1.00000000,1,1,1,eval
LA_E_7902958,0.00000000,1.00000000,1,1,1,eval
LA_E_8574958,0.00000000,1.00000000,1,1,1,eval
LA_E_4098677,0.00000000,1.00000000,1,1,1,eval
LA_E_7693467,0.00000000,1.00000000,1,1,1,eval
LA_E_4287437,0.00000000,1.00000000,1,1,1,eval
LA_E_6826914,0.00000000,1.00000000,1,1,1,eval
LA_E_6909655,0.00000000,1.00000000,1,1,1,eval
LA_E_7470751,0.00000000,1.00000000,1,1,1,eval
LA_E_7100363,0.00000000,1.00000000,1,1,1,eval
LA_E_3459725,0.00000682,0.99999321,1,,1,progress
LA_E_3088051,0.00023700,0.99976295,1,1,1,eval
LA_E_9217316,0.00000000,1.00000000,1,1,1,eval
LA_E_2853659,0.00000000,1.00000000,1,1,1,eval
LA_E_2577868,0.00000000,1.00000000,1,,1,progress
LA_E_5362368,0.00000000,1.00000000,1,1,1,eval
LA_E_1271950,0.00000000,1.00000000,1,1,1,eval
LA_E_2419332,0.00000000,1.00000000,1,1,1,eval
LA_E_6115555,0.00000003,1.00000000,1,1,1,eval
LA_E_5126691,0.00008089,0.99991906,1,,1,progress
LA_E_7162831,0.00000000,1.00000000,1,1,1,eval
LA_E_2688311,0.00000001,1.00000000,1,1,1,eval
LA_E_4525584,0.00000000,1.00000000,1,1,1,eval
LA_E_9574345,0.00000000,1.00000000,1,1,1,eval
LA_E_7654507,0.00000000,1.00000000,1,,1,progress
LA_E_2999302,0.00000000,1.00000000,1,1,1,eval
LA_E_2574227,0.00000000,1.00000000,1,1,1,eval
LA_E_5554217,0.00000000,1.00000000,1,1,1,eval
LA_E_5929439,0.00000000,1.00000000,1,1,1,eval
LA_E_6455851,0.00000000,1.00000000,1,1,1,eval
LA_E_4412857,0.00000000,1.00000000,1,1,1,eval
LA_E_3138541,0.00000000,1.00000000,1,,1,progress
LA_E_6291653,0.00000000,1.00000000,1,1,1,eval
LA_E_9067655,0.00000000,1.00000000,1,1,1,eval
LA_E_2364629,0.00005949,0.99994051,1,1,1,eval
LA_E_3134697,0.00000000,1.00000000,1,1,1,eval
LA_E_2881572,0.00000210,0.99999785,1,1,1,eval
LA_E_5559606,0.00000000,1.00000000,1,1,1,eval
LA_E_8410052,0.00000000,1.00000000,1,1,1,eval
LA_E_9657900,0.00000000,1.00000000,1,1,1,eval
LA_E_9853439,0.00004601,0.99995399,1,1,1,eval
LA_E_6599523,0.00000000,1.00000000,1,1,1,eval
LA_E_9551445,0.00000000,1.00000000,1,1,1,eval
LA_E_8353210,0.99989402,0.00010601,0,1,1,eval
LA_E_7505644,0.99991035,0.00008969,0,1,1,eval
LA_E_9417834,0.99976164,0.00023834,0,1,1,eval
LA_E_2653665,0.99991655,0.00008344,0,1,1,eval
LA_E_1494616,0.99997723,0.00002275,0,1,1,eval
LA_E_8014893,0.99995852,0.00004146,0,1,1,eval
LA_E_6851492,0.06680957,0.93319041,1,1,1,eval
LA_E_8196877,0.99996650,0.00003351,0,1,1,eval
LA_E_8569521,0.03791938,0.96208060,1,,1,progress
LA_E_9579254,0.85023791,0.14976205,0,1,1,eval
LA_E_2228095,0.99970168,0.00029830,0,1,1,eval
LA_E_9755673,0.96206188,0.03793809,0,1,1,eval
LA_E_1060032,0.99941325,0.00058680,0,1,1,eval
LA_E_6021986,0.99901366,0.00098634,0,1,1,eval
LA_E_1216712,0.99993765,0.00006230,0,1,1,eval
LA_E_3657028,0.99995625,0.00004374,0,1,1,eval
LA_E_7687553,0.99983299,0.00016704,0,1,1,eval
LA_E_9646206,0.99983799,0.00016200,0,1,1,eval
LA_E_2675326,0.99998641,0.00001361,0,1,1,eval
LA_E_6410420,0.99992955,0.00007044,0,1,1,eval
LA_E_7653321,0.06158759,0.93841237,1,1,1,eval
LA_E_5859479,0.99997747,0.00002256,0,1,1,eval
LA_E_6133361,0.01014177,0.98985821,1,1,1,eval
LA_E_3605343,0.89240783,0.10759211,0,1,1,eval
LA_E_5557226,0.99894136,0.00105868,0,1,1,eval
LA_E_3000175,0.88393754,0.11606244,0,1,1,eval
LA_E_3547059,0.99644840,0.00355160,0,1,1,eval
LA_E_4351002,0.99809891,0.00190107,0,1,1,eval
LA_E_5836320,0.65496856,0.34503141,0,1,1,eval
LA_E_8275937,0.99494702,0.00505305,0,1,1,eval
LA_E_6074681,0.99192035,0.00807963,0,1,1,eval
LA_E_9468974,0.98797774,0.01202229,0,1,1,eval
LA_E_9923614,0.93785578,0.06214424,0,1,1,eval
LA_E_6294587,0.90574068,0.09425931,0,1,1,eval
LA_E_5626589,0.00003536,0.99996459,1,1,1,eval
LA_E_2696362,0.94466263,0.05533732,0,1,1,eval
LA_E_3369618,0.00008413,0.99991584,1,1,1,eval
LA_E_1856174,0.00004260,0.99995744,1,1,1,eval
LA_E_4771574,0.92218339,0.07781659,0,1,1,eval
LA_E_5996979,0.54354781,0.45645216,0,1,1,eval
LA_E_7734956,0.62487388,0.37512609,0,1,1,eval
LA_E_9040755,0.90845668,0.09154329,0,1,1,eval
LA_E_5730730,0.00037398,0.99962604,1,1,1,eval
LA_E_9736554,0.00000036,0.99999964,1,,1,progress
LA_E_9640187,0.00000047,0.99999952,1,1,1,eval
LA_E_7502208,0.00001565,0.99998438,1,1,1,eval
LA_E_9035490,0.00773704,0.99226296,1,,1,progress
LA_E_9757712,0.00000000,1.00000000,1,1,1,eval
LA_E_5009659,0.00000000,1.00000000,1,1,1,eval
LA_E_6633644,0.00000055,0.99999940,1,1,1,eval
LA_E_3838848,0.00000000,1.00000000,1,,1,progress
LA_E_5429717,0.00000000,1.00000000,1,1,1,eval
LA_E_1585925,0.00000014,0.99999988,1,1,1,eval
LA_E_5502790,0.00000182,0.99999821,1,1,1,eval
LA_E_1811905,0.00000016,0.99999988,1,,1,progress
LA_E_1201060,0.00000002,1.00000000,1,1,1,eval
LA_E_7149950,0.84988499,0.15011498,0,1,1,eval
LA_E_2355873,0.99760288,0.00239712,0,,1,progress
LA_E_8708250,0.99996197,0.00003798,0,1,1,eval
LA_E_8984086,0.99998784,0.00001216,0,1,1,eval
LA_E_6081185,0.99999321,0.00000675,0,1,1,eval
LA_E_3420963,0.26504946,0.73495054,1,1,1,eval
LA_E_4728254,0.16534059,0.83465940,1,1,1,eval
LA_E_7157829,0.99891567,0.00108430,0,1,1,eval
LA_E_5198027,0.33970007,0.66029990,1,1,1,eval
LA_E_2052190,0.51539236,0.48460764,0,1,1,eval
LA_E_9203494,0.97599834,0.02400167,0,1,1,eval
LA_E_4323986,0.99119943,0.00880055,0,1,1,eval
LA_E_3521500,0.99998677,0.00001329,0,1,1,eval
LA_E_2980542,0.68240434,0.31759563,0,,1,progress
LA_E_6979256,0.00022986,0.99977010,1,1,1,eval
LA_E_6616932,0.00004025,0.99995971,1,1,1,eval
LA_E_1671936,0.53952157,0.46047840,0,1,1,eval
LA_E_1600352,0.76523364,0.23476636,0,1,1,eval
LA_E_7092673,0.99787652,0.00212352,0,1,1,eval
LA_E_3630035,0.00000000,1.00000000,1,1,1,eval
LA_E_2830090,0.00000000,1.00000000,1,1,1,eval
LA_E_6426319,0.00000000,1.00000000,1,1,1,eval
LA_E_5994208,0.00000000,1.00000000,1,1,1,eval
LA_E_6692512,0.00000000,1.00000000,1,1,1,eval
LA_E_6408927,0.00000000,1.00000000,1,1,1,eval
LA_E_7369169,0.00000000,1.00000000,1,1,1,eval
LA_E_5179698,0.00000003,1.00000000,1,1,1,eval
LA_E_2773096,0.00000010,0.99999988,1,1,1,eval
LA_E_6760329,0.99973184,0.00026819,0,1,1,eval
LA_E_2377933,0.99996829,0.00003168,0,1,1,eval
LA_E_8336235,0.99997175,0.00002826,0,1,1,eval
LA_E_2428317,0.99997747,0.00002250,0,1,1,eval
LA_E_9236976,0.99999905,0.00000098,0,1,1,eval
LA_E_5030771,0.99714524,0.00285474,0,1,1,eval
LA_E_9967140,0.85674423,0.14325579,0,1,1,eval
LA_E_2320411,0.99984574,0.00015427,0,1,1,eval
LA_E_6344902,0.93513697,0.06486304,0,1,1,eval
LA_E_9135317,0.96626431,0.03373571,0,,1,progress
LA_E_5739902,0.99328554,0.00671450,0,1,1,eval
LA_E_2753325,0.99898297,0.00101697,0,,1,progress
LA_E_3343555,0.99975795,0.00024205,0,,1,progress
LA_E_1232385,0.99825162,0.00174832,0,1,1,eval
LA_E_2812576,0.00017180,0.99982822,1,1,1,eval
LA_E_8238813,0.99971551,0.00028441,0,1,1,eval
LA_E_6191614,0.99554223,0.00445773,0,1,1,eval
LA_E_1670901,0.99972481,0.00027513,0,1,1,eval
LA_E_8538825,0.99994004,0.00005993,0,1,1,eval
LA_E_7837818,0.99999058,0.00000945,0,1,1,eval
LA_E_8606276,0.00000008,0.99999988,1,1,1,eval
LA_E_8379650,0.02818218,0.97181779,1,1,1,eval
LA_E_7638729,0.00000000,1.00000000,1,1,1,eval
