utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_7951683,0.08974207,0.91025788,1,1,eval
LA_E_6142461,0.00115164,0.99884832,1,1,eval
LA_E_7241544,0.00000130,0.99999869,1,1,eval
LA_E_7150871,0.00001097,0.99998903,1,1,eval
LA_E_3504913,0.00000000,1.00000000,1,1,eval
LA_E_9420586,0.00000000,1.00000000,1,1,eval
LA_E_4796577,0.00000094,0.99999905,1,1,eval
LA_E_6280264,0.00000000,1.00000000,1,1,eval
LA_E_5411296,0.00000141,0.99999857,1,1,eval
LA_E_7559626,0.00000002,1.00000000,1,1,eval
LA_E_5139548,0.00000001,1.00000000,1,1,eval
LA_E_1085110,0.00000023,0.99999976,1,1,eval
LA_E_8516046,0.00000000,1.00000000,1,1,eval
LA_E_9808502,0.00000000,1.00000000,1,1,eval
LA_E_6952900,0.00002467,0.99997532,1,1,eval
LA_E_9015817,0.00000053,0.99999952,1,1,eval
LA_E_6368132,0.00000000,1.00000000,1,1,eval
LA_E_2197921,0.00000000,1.00000000,1,1,eval
LA_E_5148485,0.00000000,1.00000000,1,1,eval
LA_E_5106892,0.00000000,1.00000000,1,1,eval
LA_E_4637941,0.00000003,1.00000000,1,1,eval
LA_E_3009301,0.00000000,1.00000000,1,1,eval
LA_E_5168580,0.00000000,1.00000000,1,1,eval
LA_E_3620530,0.00000873,0.99999130,1,1,eval
LA_E_6395648,0.01994245,0.98005760,1,1,eval
LA_E_8795986,0.00088701,0.99911302,1,1,eval
LA_E_6350230,0.00000000,1.00000000,1,1,eval
LA_E_3917171,0.00000021,0.99999976,1,1,progress
LA_E_6353310,0.00033287,0.99966717,1,1,eval
LA_E_7543624,0.14751968,0.85248035,1,1,eval
LA_E_5930688,0.00000028,0.99999976,1,1,eval
LA_E_3626660,0.00001173,0.99998832,1,1,eval
LA_E_9832259,0.00000165,0.99999833,1,1,eval
LA_E_5075481,0.00000000,1.00000000,1,1,progress
LA_E_3570627,0.00006846,0.99993157,1,1,eval
LA_E_1536575,0.00000000,1.00000000,1,1,eval
LA_E_6666649,0.00000119,0.99999881,1,1,progress
LA_E_3220986,0.75721794,0.24278209,0,1,eval
LA_E_8226192,0.00004915,0.99995089,1,1,eval
LA_E_9825397,0.86503077,0.13496929,0,1,eval
LA_E_3855092,0.00058085,0.99941921,1,1,eval
LA_E_6060844,0.00000991,0.99999011,1,1,eval
LA_E_7691436,0.13969806,0.86030191,1,1,progress
LA_E_1104575,0.83352488,0.16647513,0,1,eval
LA_E_9595399,0.00099569,0.99900430,1,1,eval
LA_E_4738080,0.02466115,0.97533888,1,1,eval
LA_E_2874303,0.00329108,0.99670887,1,1,eval
LA_E_1220849,0.00004363,0.99995637,1,1,eval
LA_E_3073636,0.02141317,0.97858685,1,1,eval
LA_E_2711152,0.00000000,1.00000000,1,1,eval
LA_E_4726836,0.09302273,0.90697724,1,1,eval
LA_E_9285407,0.00000000,1.00000000,1,1,eval
LA_E_8042529,0.00000000,1.00000000,1,1,eval
LA_E_5016012,0.00000001,1.00000000,1,1,eval
LA_E_5575546,0.00000000,1.00000000,1,1,eval
LA_E_5632075,0.00000000,1.00000000,1,1,eval
LA_E_4270589,0.00000000,1.00000000,1,1,eval
LA_E_5291480,0.00000000,1.00000000,1,1,eval
LA_E_6030414,0.00000000,1.00000000,1,1,eval
LA_E_4662342,0.00000000,1.00000000,1,1,eval
LA_E_3719089,0.00000000,1.00000000,1,1,eval
LA_E_3701443,0.00000000,1.00000000,1,1,eval
LA_E_3618787,0.00000000,1.00000000,1,1,eval
LA_E_8386649,0.00000000,1.00000000,1,1,eval
LA_E_3221536,0.00000000,1.00000000,1,1,eval
LA_E_5260661,0.74218607,0.25781393,0,1,eval
LA_E_8325617,0.00000378,0.99999619,1,1,eval
LA_E_5014259,0.88210279,0.11789720,0,1,eval
LA_E_1063246,0.00001597,0.99998403,1,1,eval
LA_E_7119087,0.00003254,0.99996746,1,1,eval
LA_E_4322924,0.65459651,0.34540346,0,1,eval
LA_E_3892452,0.93637466,0.06362535,0,1,eval
LA_E_3892819,0.01232169,0.98767835,1,1,eval
LA_E_3830219,0.01446299,0.98553699,1,1,eval
LA_E_4021360,0.43028998,0.56970996,1,1,eval
LA_E_3202578,0.14574809,0.85425192,1,1,progress
LA_E_5202374,0.50677180,0.49322823,0,1,eval
LA_E_6253416,0.00000000,1.00000000,1,1,eval
LA_E_1420168,0.25137362,0.74862641,1,1,eval
LA_E_6591995,0.00000001,1.00000000,1,1,eval
LA_E_5263722,0.00000040,0.99999964,1,1,eval
LA_E_4220474,0.00000000,1.00000000,1,1,progress
LA_E_1936330,0.00000000,1.00000000,1,1,eval
LA_E_5680930,0.00002020,0.99997985,1,1,eval
LA_E_4469357,0.00000000,1.00000000,1,1,eval
LA_E_2502762,0.00000000,1.00000000,1,1,eval
LA_E_3834679,0.00000000,1.00000000,1,1,eval
LA_E_2726646,0.00000000,1.00000000,1,1,eval
LA_E_6469570,0.00000118,0.99999881,1,1,eval
LA_E_7429932,0.00000000,1.00000000,1,1,eval
LA_E_3878244,0.03225389,0.96774608,1,1,eval
LA_E_2453134,0.00000043,0.99999952,1,1,eval
LA_E_2137343,0.29407853,0.70592153,1,1,eval
LA_E_5936750,0.53710169,0.46289834,0,1,eval
LA_E_6023243,0.00000000,1.00000000,1,1,eval
LA_E_8947004,0.00000000,1.00000000,1,1,eval
LA_E_3079751,0.00000000,1.00000000,1,1,eval
LA_E_2666665,0.00022455,0.99977547,1,1,eval
LA_E_7495303,0.00000074,0.99999928,1,1,eval
LA_E_1185569,0.77406818,0.22593176,0,1,progress
LA_E_4951043,0.00000000,1.00000000,1,1,eval
LA_E_9888587,0.00000000,1.00000000,1,1,eval
LA_E_6027940,0.00000000,1.00000000,1,1,eval
LA_E_1131247,0.00255484,0.99744523,1,1,eval
LA_E_3866385,0.00000000,1.00000000,1,1,eval
LA_E_7060723,0.00000000,1.00000000,1,1,eval
LA_E_1882343,0.13838451,0.86161548,1,1,progress
LA_E_9147177,0.00000000,1.00000000,1,1,eval
LA_E_9058554,0.00000005,1.00000000,1,1,eval
LA_E_3365911,0.00000000,1.00000000,1,1,eval
LA_E_9765281,0.00000000,1.00000000,1,1,eval
LA_E_4591508,0.17506014,0.82493985,1,1,eval
LA_E_1395362,0.00000000,1.00000000,1,1,eval
LA_E_7747265,0.00001996,0.99998009,1,1,eval
LA_E_7552445,0.00000000,1.00000000,1,1,eval
LA_E_3515194,0.00000000,1.00000000,1,1,eval
LA_E_1075445,0.00000000,1.00000000,1,1,eval
LA_E_8558568,0.00879881,0.99120116,1,1,eval
LA_E_8890467,0.00000000,1.00000000,1,1,eval
LA_E_4772544,0.00000007,0.99999988,1,1,eval
LA_E_6592991,0.01402517,0.98597485,1,1,eval
LA_E_5577290,0.00000000,1.00000000,1,1,eval
LA_E_9935145,0.00000007,0.99999988,1,1,eval
LA_E_3255876,0.00000000,1.00000000,1,1,eval
LA_E_3612963,0.00000000,1.00000000,1,1,eval
LA_E_5321008,0.13226435,0.86773568,1,1,eval
LA_E_6891252,0.00000000,1.00000000,1,1,eval
LA_E_6330604,0.00013965,0.99986029,1,1,eval
LA_E_1417300,0.00000000,1.00000000,1,1,eval
LA_E_9636367,0.00000000,1.00000000,1,1,eval
LA_E_9042460,0.00000000,1.00000000,1,1,eval
LA_E_6702814,0.00000000,1.00000000,1,1,eval
LA_E_8623336,0.00000000,1.00000000,1,1,eval
LA_E_4713907,0.00000006,1.00000000,1,1,eval
LA_E_4428136,0.00000018,0.99999976,1,1,eval
LA_E_3524228,0.00000000,1.00000000,1,1,eval
LA_E_4217239,0.00000000,1.00000000,1,1,eval
LA_E_1826558,0.00000000,1.00000000,1,1,eval
LA_E_5961828,0.00000000,1.00000000,1,1,eval
LA_E_5977552,0.04349257,0.95650738,1,1,eval
LA_E_3833696,0.00000000,1.00000000,1,1,eval
LA_E_1366651,0.00000004,1.00000000,1,1,eval
LA_E_6090170,0.00000000,1.00000000,1,1,eval
LA_E_3170092,0.00157805,0.99842191,1,1,eval
LA_E_3337966,0.00000041,0.99999964,1,1,eval
LA_E_3088715,0.02978400,0.97021604,1,1,eval
LA_E_2018544,0.00000000,1.00000000,1,1,eval
LA_E_2163145,0.00000002,1.00000000,1,1,eval
LA_E_8696431,0.00380682,0.99619317,1,1,eval
LA_E_9164206,0.00000000,1.00000000,1,1,eval
LA_E_5678050,0.00004422,0.99995577,1,1,eval
LA_E_9693660,0.00225903,0.99774098,1,1,eval
LA_E_2783662,0.00000000,1.00000000,1,1,eval
LA_E_9434364,0.00483934,0.99516064,1,1,eval
LA_E_6675274,0.00000008,0.99999988,1,1,progress
LA_E_8977769,0.95150328,0.04849669,0,1,progress
LA_E_9421695,0.00000050,0.99999952,1,1,progress
LA_E_2587414,0.00000000,1.00000000,1,1,progress
LA_E_2871906,0.00000000,1.00000000,1,1,eval
LA_E_3588822,0.00050026,0.99949968,1,1,eval
LA_E_3309737,0.00000017,0.99999988,1,1,eval
LA_E_8099662,0.00000000,1.00000000,1,1,eval
LA_E_4735596,0.02609011,0.97390985,1,1,eval
LA_E_7073456,0.00000259,0.99999738,1,1,eval
LA_E_3803417,0.00000000,1.00000000,1,1,eval
LA_E_9123847,0.00000000,1.00000000,1,1,eval
LA_E_3385678,0.00000000,1.00000000,1,1,eval
LA_E_3992160,0.73887795,0.26112202,0,1,eval
LA_E_3199790,0.00000000,1.00000000,1,1,eval
LA_E_1565858,0.00249814,0.99750191,1,1,progress
LA_E_5831176,0.00000000,1.00000000,1,1,eval
LA_E_4274173,0.00000000,1.00000000,1,1,eval
LA_E_8689774,0.00000000,1.00000000,1,1,eval
LA_E_3687591,0.00000014,0.99999988,1,1,eval
LA_E_8196083,0.00000000,1.00000000,1,1,eval
LA_E_1638768,0.00000000,1.00000000,1,1,eval
LA_E_9269272,0.00000000,1.00000000,1,1,eval
LA_E_3389841,0.00000000,1.00000000,1,1,eval
LA_E_8046204,0.00000000,1.00000000,1,1,eval
LA_E_4534839,0.00000000,1.00000000,1,1,eval
LA_E_4498612,0.00000000,1.00000000,1,1,eval
LA_E_5228075,0.01027439,0.98972553,1,1,eval
LA_E_2569559,0.00000000,1.00000000,1,1,eval
LA_E_7824762,0.00000000,1.00000000,1,1,eval
LA_E_2396175,0.00000000,1.00000000,1,1,eval
LA_E_9864334,0.00000000,1.00000000,1,1,eval
LA_E_2349459,0.00000000,1.00000000,1,1,eval
LA_E_7839244,0.00002283,0.99997711,1,1,eval
LA_E_2065303,0.00000003,1.00000000,1,1,progress
LA_E_2361799,0.00000000,1.00000000,1,1,eval
LA_E_2624380,0.00003413,0.99996591,1,1,eval
LA_E_8691263,0.00000000,1.00000000,1,1,eval
LA_E_5603058,0.00000000,1.00000000,1,1,eval
LA_E_3996773,0.00000000,1.00000000,1,1,progress
LA_E_3153990,0.00000000,1.00000000,1,1,eval
LA_E_5744909,0.25284842,0.74715161,1,1,eval
LA_E_3182808,0.00000000,1.00000000,1,1,eval
LA_E_7413548,0.00005383,0.99994612,1,1,eval
LA_E_2680882,0.00000000,1.00000000,1,1,eval
LA_E_5156459,0.00000000,1.00000000,1,1,eval
LA_E_6961203,0.76614308,0.23385693,0,1,eval
LA_E_3810497,0.00004972,0.99995029,1,1,eval
LA_E_5698821,0.00030467,0.99969530,1,1,eval
LA_E_7717929,0.00000008,0.99999988,1,1,eval
LA_E_4438740,0.00000000,1.00000000,1,1,eval
LA_E_5740494,0.00000000,1.00000000,1,1,eval
LA_E_6352561,0.00012196,0.99987805,1,1,eval
LA_E_2054024,0.00005524,0.99994481,1,1,eval
LA_E_8490578,0.00000000,1.00000000,1,1,progress
LA_E_3740746,0.00000614,0.99999380,1,1,progress
LA_E_7207537,0.00348359,0.99651635,1,1,eval
LA_E_5379717,0.00000000,1.00000000,1,1,eval
LA_E_3273078,0.12142299,0.87857705,1,1,eval
LA_E_6048243,0.00000001,1.00000000,1,1,eval
LA_E_7654887,0.00000000,1.00000000,1,1,eval
LA_E_8106243,0.00000000,1.00000000,1,1,eval
LA_E_7376554,0.00035568,0.99964428,1,1,eval
LA_E_5896596,0.00000000,1.00000000,1,1,progress
LA_E_8010322,0.01861840,0.98138154,1,1,eval
LA_E_4768969,0.99999881,0.00000118,0,1,eval
LA_E_6735310,0.99999988,0.00000013,0,1,eval
LA_E_8985151,1.00000000,0.00000006,0,1,eval
LA_E_7492316,1.00000000,0.00000003,0,1,eval
LA_E_3246341,0.99999869,0.00000126,0,1,eval
LA_E_5036153,0.99930310,0.00069684,0,1,eval
LA_E_6509818,0.14577807,0.85422194,1,1,eval
LA_E_7957976,0.00850508,0.99149489,1,1,progress
LA_E_5474964,0.26395288,0.73604709,1,1,eval
LA_E_2458208,0.99925321,0.00074680,0,1,eval
LA_E_7495751,0.99952304,0.00047698,0,1,eval
LA_E_2798840,0.99988210,0.00011790,0,1,eval
LA_E_5378768,0.99982005,0.00018000,0,1,eval
LA_E_8035453,0.98832279,0.01167722,0,1,eval
LA_E_1746439,0.99999893,0.00000112,0,1,eval
LA_E_9368803,0.99999976,0.00000019,0,1,eval
LA_E_5687429,0.99999988,0.00000009,0,1,eval
LA_E_6918034,1.00000000,0.00000005,0,1,eval
LA_E_4257100,0.99999869,0.00000134,0,1,eval
LA_E_5119447,0.99967313,0.00032690,0,1,eval
LA_E_4860476,0.13213637,0.86786360,1,1,eval
LA_E_6001417,0.00740812,0.99259186,1,1,eval
LA_E_7368826,0.18351410,0.81648588,1,1,eval
LA_E_9768679,0.99854124,0.00145874,0,1,eval
LA_E_6239299,0.99965370,0.00034632,0,1,eval
LA_E_6488472,0.99987948,0.00012050,0,1,eval
LA_E_6837021,0.99985731,0.00014266,0,1,eval
LA_E_7412475,0.98821056,0.01178943,0,1,eval
LA_E_2283989,0.99937940,0.00062056,0,1,eval
LA_E_3270837,0.99999690,0.00000308,0,1,eval
LA_E_5593299,0.99997771,0.00002228,0,1,eval
LA_E_2901293,0.99968553,0.00031445,0,1,eval
LA_E_7807580,0.99540234,0.00459762,0,1,eval
LA_E_3289558,0.21682927,0.78317076,1,1,eval
LA_E_3326227,0.00000000,1.00000000,1,1,eval
LA_E_9141718,0.00000000,1.00000000,1,1,eval
LA_E_1121479,0.00000000,1.00000000,1,1,eval
LA_E_6018061,0.00000001,1.00000000,1,1,eval
LA_E_6688876,0.28243130,0.71756870,1,1,eval
LA_E_7976172,0.94381988,0.05618010,0,1,eval
LA_E_7297373,0.17078502,0.82921493,1,1,eval
LA_E_1622881,0.00852178,0.99147826,1,1,eval
LA_E_9874763,0.00299020,0.99700975,1,1,eval
LA_E_9200836,0.90605885,0.09394120,0,1,eval
LA_E_3761542,0.20887074,0.79112929,1,1,eval
LA_E_1996265,0.00017990,0.99982017,1,1,eval
LA_E_1405329,0.00078914,0.99921083,1,1,progress
LA_E_8867272,0.00177597,0.99822408,1,1,eval
LA_E_4659034,0.00000026,0.99999976,1,1,progress
LA_E_2737943,0.00008031,0.99991965,1,1,eval
LA_E_5097495,0.00000144,0.99999857,1,1,eval
LA_E_4599801,0.00000024,0.99999976,1,1,eval
LA_E_5630862,0.01575892,0.98424107,1,1,eval
LA_E_7007861,0.19112276,0.80887723,1,1,progress
LA_E_7825685,0.00113855,0.99886143,1,1,eval
LA_E_9236567,0.00000511,0.99999487,1,1,eval
LA_E_7009732,0.99999940,0.00000065,0,1,eval
LA_E_9158691,1.00000000,0.00000005,0,1,eval
LA_E_5303864,1.00000000,0.00000002,0,1,eval
LA_E_2951162,1.00000000,0.00000002,0,1,eval
LA_E_9371674,0.99999988,0.00000009,0,1,eval
LA_E_1636557,0.00000031,0.99999964,1,1,eval
LA_E_3294743,0.00000000,1.00000000,1,1,eval
LA_E_5223225,0.00000000,1.00000000,1,1,eval
LA_E_4029656,0.00000010,0.99999988,1,1,progress
LA_E_8777381,0.00000004,1.00000000,1,1,eval
LA_E_4199750,0.99984825,0.00015171,0,1,eval
LA_E_2005977,0.99991584,0.00008419,0,1,progress
LA_E_9046972,0.99950564,0.00049439,0,1,eval
LA_E_4845019,0.97950923,0.02049080,0,1,eval
LA_E_8443290,0.99994850,0.00005146,0,1,eval
LA_E_5382860,0.99999797,0.00000199,0,1,eval
LA_E_6186954,0.99999905,0.00000099,0,1,eval
LA_E_8010807,0.99999976,0.00000029,0,1,eval
LA_E_2404951,0.99715084,0.00284923,0,1,eval
LA_E_3139462,0.00000000,1.00000000,1,1,eval
LA_E_4012747,0.00000000,1.00000000,1,1,eval
LA_E_7658156,0.00000000,1.00000000,1,1,eval
LA_E_8925788,0.00000000,1.00000000,1,1,eval
LA_E_4152590,0.00000000,1.00000000,1,1,eval
LA_E_4832106,0.96778816,0.03221180,0,1,eval
LA_E_5931830,0.24272868,0.75727135,1,1,eval
LA_E_8556743,0.91872823,0.08127179,0,1,eval
LA_E_4462692,0.04349969,0.95650029,1,1,eval
LA_E_2620178,0.99999940,0.00000064,0,1,eval
LA_E_9723311,0.99999988,0.00000006,0,1,eval
LA_E_4080083,1.00000000,0.00000002,0,1,eval
LA_E_2131263,1.00000000,0.00000002,0,1,eval
LA_E_3984669,0.99999988,0.00000009,0,1,progress
LA_E_8792698,0.22678994,0.77320999,1,1,eval
LA_E_4232072,0.00000000,1.00000000,1,1,eval
LA_E_9817357,0.00000038,0.99999964,1,1,progress
LA_E_4057925,0.00614255,0.99385744,1,1,eval
LA_E_9230420,0.00003037,0.99996960,1,1,eval
LA_E_1136198,0.99987376,0.00012620,0,1,eval
LA_E_2930624,0.99981850,0.00018154,0,1,eval
LA_E_7420597,0.99996948,0.00003054,0,1,progress
LA_E_4171641,0.98151118,0.01848886,0,1,eval
LA_E_8108796,0.99983978,0.00016020,0,1,progress
LA_E_6987678,0.96754360,0.03245639,0,1,eval
LA_E_3790361,0.99997234,0.00002770,0,1,eval
LA_E_1435965,0.99982566,0.00017443,0,1,eval
LA_E_9998082,0.99999988,0.00000014,0,1,eval
LA_E_5953402,0.99998534,0.00001464,0,1,eval
LA_E_8672970,0.00024645,0.99975353,1,1,eval
LA_E_9228741,0.61887425,0.38112569,0,1,eval
LA_E_2220196,0.22120641,0.77879357,1,1,eval
LA_E_7138228,0.00000229,0.99999774,1,1,eval
LA_E_3035889,0.00000467,0.99999535,1,1,eval
LA_E_5934946,0.00568009,0.99431992,1,1,eval
LA_E_8117980,0.99840790,0.00159212,0,1,progress
LA_E_6730756,0.97748977,0.02251024,0,1,eval
LA_E_7007136,0.99933225,0.00066775,0,1,progress
LA_E_2158302,0.80296123,0.19703874,0,1,eval
LA_E_2308006,0.99998987,0.00001011,0,1,eval
LA_E_4871649,0.99957913,0.00042087,0,1,eval
LA_E_6061288,0.99981731,0.00018268,0,1,eval
LA_E_3306012,0.99993646,0.00006357,0,1,eval
LA_E_4594994,1.00000000,0.00000005,0,1,eval
LA_E_5896309,0.99999082,0.00000913,0,1,eval
LA_E_8007138,0.99994278,0.00005720,0,1,eval
LA_E_7798610,0.99999690,0.00000308,0,1,eval
LA_E_8083103,0.99995184,0.00004812,0,1,eval
LA_E_2588431,0.99952090,0.00047906,0,1,eval
LA_E_1942699,0.99261683,0.00738309,0,1,eval
LA_E_6987837,0.99874663,0.00125339,0,1,eval
LA_E_2270984,0.96454197,0.03545805,0,1,progress
LA_E_5801195,0.95680434,0.04319560,0,1,eval
LA_E_4496059,0.99997282,0.00002714,0,1,eval
LA_E_5102900,0.04166586,0.95833409,1,1,eval
LA_E_9699284,0.99982637,0.00017365,0,1,eval
LA_E_1409746,0.85918403,0.14081596,0,1,eval
LA_E_8582132,0.27285302,0.72714698,1,1,eval
LA_E_6451745,0.99998164,0.00001840,0,1,eval
LA_E_5247379,0.99992859,0.00007136,0,1,eval
LA_E_5464946,0.99997985,0.00002013,0,1,eval
LA_E_9623737,0.99988699,0.00011304,0,1,eval
LA_E_7451583,0.99946195,0.00053800,0,1,eval
LA_E_8865786,0.98931599,0.01068402,0,1,eval
LA_E_5429493,0.99840063,0.00159933,0,1,eval
LA_E_1795874,0.90656084,0.09343915,0,1,eval
LA_E_4622719,0.91330880,0.08669122,0,1,eval
LA_E_6155005,0.99997008,0.00002995,0,1,eval
LA_E_6999231,0.04880361,0.95119643,1,1,eval
LA_E_6360419,0.99973613,0.00026388,0,1,eval
LA_E_2597807,0.84039325,0.15960671,0,1,eval
LA_E_1723942,0.45454386,0.54545611,1,1,eval
LA_E_1642085,0.99895030,0.00104968,0,1,eval
LA_E_3579020,0.99238729,0.00761272,0,1,eval
LA_E_6355020,0.99775177,0.00224825,0,1,eval
LA_E_9012616,0.99976104,0.00023898,0,1,eval
LA_E_7606504,0.98627234,0.01372770,0,1,eval
LA_E_2173365,0.96832252,0.03167751,0,1,eval
LA_E_3518460,0.61004120,0.38995877,0,1,eval
LA_E_3249949,0.13641499,0.86358505,1,1,eval
LA_E_3762226,0.00527480,0.99472517,1,1,eval
LA_E_6769531,0.99308336,0.00691658,0,1,eval
LA_E_1247406,0.00205623,0.99794382,1,1,eval
LA_E_8289665,0.30448708,0.69551295,1,1,eval
LA_E_2456401,0.00001800,0.99998200,1,1,eval
LA_E_3404618,0.00009887,0.99990118,1,1,eval
LA_E_7349242,0.99878436,0.00121563,0,1,eval
LA_E_4851588,0.04211625,0.95788372,1,1,progress
LA_E_2022371,0.88964760,0.11035242,0,1,eval
LA_E_4426723,0.00036421,0.99963582,1,1,eval
LA_E_7660812,0.02305933,0.97694075,1,1,progress
LA_E_2211009,0.76495785,0.23504218,0,1,eval
LA_E_1932784,0.53912681,0.46087319,0,1,progress
LA_E_3505212,0.04009222,0.95990777,1,1,progress
LA_E_9477716,0.00010241,0.99989760,1,1,eval
LA_E_6438771,0.99882704,0.00117290,0,1,eval
LA_E_3443150,0.00008873,0.99991131,1,1,eval
LA_E_7554514,0.96292776,0.03707225,0,1,eval
LA_E_7908363,0.00004595,0.99995410,1,1,progress
LA_E_3261893,0.00469363,0.99530631,1,1,eval
LA_E_1574043,0.00023051,0.99976951,1,1,eval
LA_E_4918236,0.16646418,0.83353585,1,1,eval
LA_E_2597642,0.03434462,0.96565539,1,1,eval
LA_E_7267307,0.01075952,0.98924047,1,1,eval
LA_E_3583772,0.00000244,0.99999762,1,1,eval
LA_E_7114729,0.00055400,0.99944597,1,1,eval
LA_E_3732112,0.00003691,0.99996305,1,1,eval
LA_E_9600440,0.88135749,0.11864256,0,1,eval
LA_E_7187682,0.01518168,0.98481834,1,1,eval
LA_E_3529774,0.99516499,0.00483499,0,1,eval
LA_E_8097415,0.00000000,1.00000000,1,1,eval
LA_E_1386581,0.00891149,0.99108851,1,1,eval
LA_E_7177180,0.00000000,1.00000000,1,1,eval
LA_E_9760442,0.00000021,0.99999976,1,1,eval
LA_E_8266782,0.00000000,1.00000000,1,1,eval
LA_E_8085621,0.00000000,1.00000000,1,1,eval
LA_E_8458247,0.00000002,1.00000000,1,1,eval
LA_E_6507633,0.00000000,1.00000000,1,1,eval
LA_E_5443585,0.00000000,1.00000000,1,1,eval
LA_E_9868467,0.00000000,1.00000000,1,1,eval
LA_E_5082080,0.00000000,1.00000000,1,1,eval
LA_E_9709507,0.00000000,1.00000000,1,1,eval
LA_E_8918798,0.00000000,1.00000000,1,1,eval
LA_E_7654756,0.00000004,1.00000000,1,1,eval
LA_E_7772310,0.00000000,1.00000000,1,1,eval
LA_E_7397351,0.00000000,1.00000000,1,1,eval
LA_E_5223559,0.00000000,1.00000000,1,1,eval
LA_E_3110292,0.00000000,1.00000000,1,1,eval
LA_E_9171677,0.00004445,0.99995553,1,1,eval
LA_E_9969877,0.00126212,0.99873787,1,1,eval
LA_E_5613657,0.00003726,0.99996269,1,1,eval
LA_E_4588803,0.00002023,0.99997973,1,1,eval
LA_E_9712197,0.00000005,1.00000000,1,1,eval
LA_E_2752508,0.00161115,0.99838889,1,1,eval
LA_E_3884961,0.00007889,0.99992108,1,1,progress
LA_E_5860182,0.57485080,0.42514920,0,1,eval
LA_E_5965275,0.19084860,0.80915135,1,1,progress
LA_E_2824073,0.85248607,0.14751387,0,1,eval
LA_E_1587701,0.00000000,1.00000000,1,1,eval
LA_E_8742492,0.00003034,0.99996960,1,1,eval
LA_E_4341840,0.00000000,1.00000000,1,1,eval
LA_E_5280822,0.00000000,1.00000000,1,1,eval
LA_E_7051369,0.99995792,0.00004212,0,1,eval
LA_E_8890976,0.07432397,0.92567605,1,1,progress
LA_E_3916230,0.93785864,0.06214143,0,1,eval
LA_E_6020381,0.99786854,0.00213144,0,1,eval
LA_E_9001511,0.99953699,0.00046305,0,1,eval
LA_E_3101222,0.99993157,0.00006845,0,1,eval
LA_E_7012134,0.54580551,0.45419446,0,1,eval
LA_E_1580530,0.99804854,0.00195143,0,1,eval
LA_E_3255595,0.99580538,0.00419454,0,1,eval
LA_E_3318043,0.51970208,0.48029795,0,1,eval
LA_E_1376707,0.99769068,0.00230939,0,1,eval
LA_E_5448907,0.06451660,0.93548340,1,1,progress
LA_E_9863254,0.99737513,0.00262483,0,1,eval
LA_E_5677928,0.80967796,0.19032203,0,1,progress
LA_E_4849224,0.99998283,0.00001711,0,1,eval
LA_E_2924484,0.01762576,0.98237431,1,1,eval
LA_E_2864654,0.01105455,0.98894542,1,1,eval
LA_E_7009309,0.00000025,0.99999976,1,1,eval
LA_E_7144903,0.00160247,0.99839753,1,1,eval
LA_E_1966735,0.00001190,0.99998808,1,1,eval
LA_E_5777338,0.06539001,0.93461001,1,1,eval
LA_E_2110915,0.99969113,0.00030893,0,1,progress
LA_E_8341983,0.99962866,0.00037128,0,1,eval
LA_E_3124984,0.99998426,0.00001579,0,1,progress
LA_E_2510716,0.99998081,0.00001917,0,1,eval
LA_E_2245654,0.99999571,0.00000426,0,1,eval
LA_E_7715989,1.00000000,0.00000003,0,1,eval
LA_E_2220551,0.42348719,0.57651275,1,1,eval
LA_E_4093640,0.99781954,0.00218051,0,1,progress
LA_E_4597281,0.99996352,0.00003651,0,1,eval
LA_E_4382101,0.99998403,0.00001598,0,1,progress
LA_E_9026012,0.99776268,0.00223725,0,1,eval
LA_E_2667703,0.99992859,0.00007143,0,1,eval
LA_E_4578038,0.99970633,0.00029370,0,1,eval
LA_E_8357238,0.04486470,0.95513535,1,1,eval
LA_E_6858633,0.99789041,0.00210964,0,1,eval
LA_E_9111945,0.99941182,0.00058821,0,1,eval
LA_E_9742130,0.99998093,0.00001905,0,1,eval
LA_E_8336013,0.99996006,0.00003990,0,1,eval
LA_E_7552206,0.99999619,0.00000384,0,1,eval
LA_E_7092677,1.00000000,0.00000004,0,1,eval
LA_E_5700322,0.14946312,0.85053688,1,1,eval
LA_E_4156110,0.99811482,0.00188513,0,1,eval
LA_E_3174156,0.99993384,0.00006619,0,1,eval
LA_E_2533418,0.99999237,0.00000762,0,1,eval
LA_E_6535577,0.99731618,0.00268382,0,1,eval
LA_E_8386333,0.99983394,0.00016602,0,1,eval
LA_E_6000045,0.99960691,0.00039312,0,1,eval
LA_E_6912618,0.03672894,0.96327102,1,1,eval
LA_E_7367284,0.97562408,0.02437598,0,1,eval
LA_E_6536788,0.99806589,0.00193414,0,1,eval
LA_E_3250874,0.99885643,0.00114359,0,1,eval
LA_E_8375638,0.99985838,0.00014156,0,1,eval
LA_E_5515809,0.95691055,0.04308946,0,1,eval
LA_E_8701827,0.99999273,0.00000723,0,1,eval
LA_E_2538190,0.00005954,0.99994051,1,1,eval
LA_E_5053640,0.00999760,0.99000239,1,1,eval
LA_E_7279072,0.28774995,0.71225011,1,1,eval
LA_E_7431617,0.98115116,0.01884886,0,1,eval
LA_E_8458448,0.64635569,0.35364428,0,1,eval
LA_E_3948632,0.99432558,0.00567446,0,1,eval
LA_E_7588304,0.50036573,0.49963427,0,1,eval
